DATA_YM,AREA_ID,AREA_NM,DIST_CD,DIST_NM,TOTAL_BIDG,FAC_NEIGH_1,FAC_NEIGH_2,FAC_CULT_MTG,FAC_RELG,FAC_RETAIL,FAC_MEDI,FAC_YOSE,FAC_TRAIN,FAC_SPORT,FAC_STAY,FAC_LEISURE,TOTAL_GAS,CMRC_GAS
202303,9549,언양시외버스터미널,31710,울주군,595.0,157.0,102.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,8.0,9.0,350027,344202
202303,9803,대학로,50110,제주시,295.0,37.0,129.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0,0
202303,10365,원통시내 상권,51810,인제군,91.0,30.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0,0
202311,9248,고덕역,11740,강동구,35.0,2.0,14.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,905402,546862
202311,9949,정왕동옥구상가,41390,시흥시,72.0,11.0,42.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,8.0,1.0,387789,384105
202210,9885,정자3동주민센터,41111,수원시 장안구,22.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206181,89324
202310,10236,중동4거리,44150,공주시,584.0,283.0,96.0,2.0,0.0,2.0,2.0,3.0,0.0,0.0,35.0,6.0,73033,70209
202310,9482,경성대부경대역_3,26290,남구,21.0,7.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,290276,251043
202207,10087,고잔역,41273,안산시 단원구,185.0,27.0,51.0,1.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,136674,95934
202308,10188,대전역,30110,동구,339.0,188.0,75.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,31166,29966
202404,9996,장현초등학교,41360,남양주시,89.0,29.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225975,203689
202312,9865,수성동_2,52180,정읍시,651.0,290.0,155.0,1.0,3.0,0.0,5.0,1.0,0.0,0.0,18.0,6.0,0,0
202307,9633,효목2동_2,27140,동구,33.0,8.0,6.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,16104,16104
202311,10136,경인교대입구역_2,28245,계양구,22.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,92107,84660
202303,9851,지곡동_2,45130,군산시,431.0,7.0,31.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23739,21330
202312,9314,은마아파트입구사거리_3,11680,강남구,30.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127064,98539
202401,9343,노량진역,11590,동작구,261.0,58.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2074997,1459367
202211,10247,상당구청,43114,청주시 청원구,174.0,34.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,178759,54822
202207,10266,제천시외버스터미널,43150,제천시,83.0,20.0,28.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,4.0,0,0
202310,9613,상인역_2,27290,달서구,9.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,167651,163722
202312,9357,남부터미널역_3,11650,서초구,96.0,11.0,34.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437873,268759
202303,9827,평화2동_2,45111,전주시 완산구,71.0,22.0,38.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,169227,157809
202208,9515,하단역_1,26380,사하구,106.0,23.0,28.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,50545,44044
202409,10290,쌍촌동2,29140,서구,49.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,68413,583
202408,9606,성당못역_1,27200,남구,125.0,44.0,15.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,45105,24726
202405,10051,정발산역_5,41285,고양시 일산동구,14.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196160,95356
202208,9149,서대문역_2,11410,서대문구,97.0,26.0,35.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,326997,126143
202410,9256,건대입구역_2,11215,광진구,21.0,6.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2048251,1889912
202406,10219,논산시네마,44230,논산시,371.0,249.0,54.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,30061,16467
202406,9716,서부농수산물도매시장,29140,서구,56.0,1.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,36839,36839
202312,9464,서면역_4,26230,부산진구,120.0,38.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,414312,156532
202404,9939,광명사거리역,41210,광명시,333.0,113.0,74.0,0.0,3.0,5.0,2.0,2.0,0.0,0.0,3.0,1.0,769836,742173
202410,10214,천안역,44131,천안시 동남구,728.0,200.0,127.0,0.0,4.0,0.0,1.0,3.0,1.0,0.0,15.0,1.0,391232,83988
202310,9265,석촌역,11710,송파구,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47651,0
202309,10238,공주대학교,44150,공주시,68.0,11.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1170521,12265
202303,9546,화정동_1,31170,동구,49.0,12.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392968,392968
202406,9976,여주군청,41670,여주시,161.0,61.0,32.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,43636,42571
202405,9679,성주시외버스터미널,47840,성주군,201.0,88.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5310,5310
202311,9706,안강읍_2,47130,경주시,226.0,74.0,41.0,1.0,0.0,3.0,1.0,4.0,0.0,0.0,3.0,1.0,45694,45694
202301,9981,이천종합터미널_5,41500,이천시,133.0,24.0,30.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,7.0,1.0,560118,387542
202409,9815,송천동메가박스,52113,전주시 덕진구,24.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142152,33507
202309,10374,동아대병원,26140,서구,262.0,9.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13626,6357
202410,9819,전주시청_2,52111,전주시 완산구,40.0,11.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,105535,103376
202405,10179,노은2동_1,30200,유성구,165.0,12.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,158714,145241
202404,10243,공구상가,43113,청주시 흥덕구,38.0,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,29534,29534
202309,10222,부여시외버스터미널,44760,부여군,221.0,29.0,33.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,13278,13278
202402,10305,명지1동(명지국제신도시-1),26440,강서구,166.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267594,26485
202408,9605,통영종합버스터미널,48220,통영시,319.0,72.0,103.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,31.0,5.0,1013804,350702
202402,9419,남부시장,51130,원주시,203.0,50.0,50.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,466274,161391
202301,9227,시흥1동,11545,금천구,177.0,66.0,35.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,0.0,1835387,1570385
202402,10035,고양시청_1,41281,고양시 덕양구,49.0,16.0,22.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,839132,286583
202303,9992,구리등기소,41310,구리시,9.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194745,171496
202312,9173,안국역,11110,종로구,99.0,21.0,49.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2023398,356172
202410,10181,온천1동_1,30200,유성구,61.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,77875,71151
202401,10024,부개역,41192,부천시 원미구,115.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,86278,86278
202404,9307,역삼역_1,11680,강남구,525.0,37.0,131.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,4.0,1.0,5447103,1393399
202401,9586,함양군청,48870,함양군,410.0,115.0,63.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,7.0,5.0,189797,189797
202207,9217,구로기계공구상_1,11530,구로구,11.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59210,9032
202405,10330,해미시장,44210,서산시,158.0,59.0,26.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,6.0,2.0,0,0
202311,9694,남부시장,47111,포항시 남구,109.0,36.0,23.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,70099,70099
202408,10252,청주고속버스터미널,43113,청주시 흥덕구,231.0,22.0,29.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,1.0,1527984,1506062
202309,9701,진량읍,47290,경산시,187.0,23.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12109,12109
202410,9263,장안평 중고차시장골목,11200,성동구,24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,59
202406,10209,신방동_2,44131,천안시 동남구,51.0,10.0,34.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,232125,210142
202210,10043,마두역_2,41285,고양시 일산동구,38.0,3.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1204752,765045
202208,10199,온양온천_2,44200,아산시,501.0,229.0,79.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,31.0,5.0,504674,502434
202309,9186,종묘앞_2,11110,종로구,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
202210,9411,주문진항,42150,강릉시,616.0,200.0,75.0,4.0,0.0,5.0,2.0,3.0,0.0,0.0,9.0,10.0,32793,0
202208,9812,서곡지구,45111,전주시 완산구,439.0,11.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22545,20573
202310,9893,아주대삼거리_2,41117,수원시 영통구,159.0,25.0,27.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,113760,113760
202408,9945,오이도해양단지,41390,시흥시,345.0,29.0,114.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,3.0,0.0,362417,361754
202403,10248,성안길육거리,43111,청주시 상당구,1164.0,544.0,185.0,4.0,2.0,8.0,1.0,1.0,0.0,0.0,39.0,6.0,927162,799332
202405,10253,청주법원,43112,청주시 서원구,51.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171319,121895
202301,9655,영주역,47210,영주시,71.0,13.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,3.0,321052,321052
202210,9415,중앙시장,42210,속초시,207.0,119.0,39.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0,0
202310,9861,요촌동,52210,김제시,432.0,231.0,46.0,3.0,1.0,0.0,1.0,2.0,0.0,0.0,8.0,11.0,78446,78446
202311,10164,관저2동,30170,서구,200.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,45169,7921
202301,9745,나주버스터미널,46170,나주시,151.0,64.0,26.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,283956,283956
202410,9544,남목1동,31170,동구,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
202312,9320,청담역_2,11680,강남구,36.0,5.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,480613,306431
202402,9542,울산시청,31140,남구,205.0,49.0,40.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,18.0,1.0,671196,421157
202307,10256,충대중문,43112,청주시 서원구,176.0,29.0,79.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,58314,58314
202407,10290,쌍촌동2,29140,서구,280.0,7.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18907,18907
202303,9694,남부시장,47111,포항시 남구,109.0,36.0,23.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,108078,108078
202401,9804,연동,50110,제주시,477.0,111.0,131.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,65.0,24.0,2627592,2102494
202407,9897,팔달문로터리_3,41115,수원시 팔달구,263.0,43.0,106.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,18.0,1.0,252044,202645
202410,9989,돌다리사거리_2,41310,구리시,38.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5304,5304
202310,9670,양포동_2,47190,구미시,74.0,20.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,184186,171011
202309,9944,시흥시평생학습센터앞,41390,시흥시,9.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4944,4944
202410,9514,장림2동,26380,사하구,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75023,4922
202308,9779,고흥읍,46770,고흥군,13.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1539,0
202303,9951,소화상업지구,41210,광명시,27.0,11.0,2.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,515182,443544
202301,9433,중앙로,42230,삼척시,384.0,110.0,84.0,0.0,1.0,5.0,0.0,3.0,0.0,1.0,21.0,10.0,19181,19181
202310,9359,방배동카페골목,11650,서초구,104.0,16.0,31.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,224362,223806
202210,9915,송탄출장소앞,41220,평택시,211.0,35.0,57.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,1.0,302147,257863
202403,9861,요촌동,52210,김제시,432.0,231.0,46.0,3.0,1.0,0.0,1.0,2.0,0.0,0.0,8.0,11.0,195921,195921
202405,10292,유촌동,29140,서구,17.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5607,1305
202207,9958,서현역,41135,성남시 분당구,98.0,21.0,23.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,7.0,0.0,2696456,1670754
202312,10050,정발산역_4,41285,고양시 일산동구,25.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,764322,669643
202301,10182,온천1동_2,30200,유성구,87.0,14.0,31.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,18.0,8.0,2894825,546357
202404,10244,구법원,43111,청주시 상당구,191.0,48.0,30.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,119825,109033
202210,9753,이마트,46110,목포시,167.0,58.0,59.0,0.0,3.0,2.0,2.0,0.0,0.0,1.0,20.0,2.0,363177,334879
202301,10145,동암역_3,28237,부평구,48.0,6.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,496551,319352
202301,10305,명지1동(명지국제신도시-1),26440,강서구,166.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266898,2627
202307,10042,마두역_1,41285,고양시 일산동구,20.0,9.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,574765,135843
202404,9989,돌다리사거리_2,41310,구리시,64.0,17.0,16.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,170696,170696
202312,9301,압구정 로데오거리_1,11680,강남구,291.0,108.0,128.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1583216,1195078
202409,10217,금산읍,44710,금산군,325.0,132.0,32.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,35387,34332
202306,9225,가산디지털단지역_1,11545,금천구,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004753,0
202208,9261,왕십리역_1,11200,성동구,88.0,22.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144447,117530
202210,9331,학동역_4,11680,강남구,48.0,11.0,18.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,283540,166221
202409,9925,오산역,41370,오산시,141.0,18.0,21.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,32.0,0.0,660431,611098
202406,10143,굴포천역,28237,부평구,32.0,12.0,12.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,660297,577651
202408,9681,영덕읍,47770,영덕군,132.0,27.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,17134,17134
202407,10018,김포시청_2,41570,김포시,76.0,9.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,264616,211584
202308,9739,전남대,29170,북구,151.0,16.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68132,68132
202405,9316,청담사거리_1,11680,강남구,52.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88578,41887
202301,9425,원주시외버스터미널,42130,원주시,379.0,25.0,76.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,35.0,17.0,2237444,1801873
202210,9492,센텀시티역_1,26350,해운대구,17.0,6.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1338113,1119819
202406,9733,금남로4가역_4,29110,동구,349.0,128.0,90.0,1.0,1.0,4.0,3.0,2.0,0.0,0.0,18.0,3.0,623145,251473
202309,9285,도산공원사거리_1,11680,강남구,56.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44434,9271
202211,9980,이천종합터미널_4,41500,이천시,125.0,38.0,40.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,5.0,1.0,274232,248373
202303,9990,돌다리사거리_3,41310,구리시,6.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,357291,357291
202410,9346,총신대 앞,11590,동작구,63.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104807,6230
202402,10205,불당동,44133,천안시 서북구,281.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15548,15548
202310,10306,명지1동(명지국제신도시-2),26440,강서구,43.0,21.0,6.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,395549,154386
202409,9813,서신동_1,52111,전주시 완산구,156.0,4.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8698,8698
202401,9362,사당역,11650,서초구,126.0,28.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,788605,691900
202210,10320,금호지구,27230,북구,62.0,14.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2833,2833
202403,9673,진미동,47190,구미시,94.0,8.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,161940,161940
202211,9967,성남시민회관앞,41131,성남시 수정구,319.0,59.0,102.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,40.0,1.0,940316,762932
202409,9525,중앙역_1,26110,중구,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
202407,9374,미아사거리역_1,11305,강북구,140.0,39.0,46.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,15.0,1.0,925321,924999
202210,10198,온양온천_1,44200,아산시,63.0,33.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,4189,4189
202210,9155,용산 전자상가_2,11170,용산구,5.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,77107,0
202404,9955,미금역_2,41135,성남시 분당구,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,177974,26160
202207,10250,용담동광장,43111,청주시 상당구,70.0,19.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199128,153082
202405,10005,의정부역_1,41150,의정부시,40.0,6.0,18.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,370807,298134
202404,10257,홈플러스,43113,청주시 흥덕구,62.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130814,97426
202404,10291,동천동,29140,서구,43.0,16.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,387362,358905
202404,10146,부평시장,28237,부평구,253.0,90.0,36.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,3.0,1295703,385582
202402,10235,조치원_2,36110,세종특별자치시,442.0,175.0,106.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,36.0,3.0,494396,489569
202405,10226,대천1동,44180,보령시,544.0,169.0,88.0,2.0,1.0,4.0,2.0,0.0,0.0,0.0,42.0,5.0,392204,231638
202311,10117,만수6동_2,28200,남동구,60.0,2.0,11.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,44360,34283
202303,9693,양덕동,47113,포항시 북구,527.0,159.0,191.0,0.0,4.0,1.0,1.0,3.0,0.0,2.0,2.0,0.0,445452,443170
202310,10159,완정역,28260,서구,53.0,10.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,341869,304818
202301,9818,전주시청_1,45111,전주시 완산구,95.0,22.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,213776,195097
202303,10330,해미시장,44210,서산시,158.0,59.0,26.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,6.0,2.0,0,0
202303,9780,도양읍,46770,고흥군,190.0,94.0,34.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,6.0,1.0,0,0
202306,9735,대인시장,29110,동구,251.0,83.0,48.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,42.0,3.0,206738,183825
202307,9203,약수역,11140,중구,38.0,14.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,54192,51748
202211,9224,오류동,11530,구로구,164.0,53.0,27.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,16.0,4.0,1365509,470201
202207,10141,임학역,28245,계양구,92.0,12.0,28.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,71779,53799
202309,9470,연산9동_1,26470,연제구,50.0,2.0,12.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,58112,58112
202303,9753,이마트,46110,목포시,167.0,58.0,59.0,0.0,3.0,3.0,2.0,0.0,0.0,1.0,20.0,2.0,548968,465934
202301,9925,오산역,41370,오산시,315.0,82.0,72.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,66.0,3.0,1573758,1469829
202303,10010,송우리시외버스터미널_2,41650,포천시,165.0,32.0,18.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,7.0,0.0,352122,338767
202405,9663,구미역_2,47190,구미시,649.0,98.0,169.0,0.0,2.0,12.0,3.0,6.0,0.0,0.0,128.0,26.0,645083,582750
202402,10159,완정역,28260,서구,53.0,10.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,543128,441299
202407,10079,명학역_1,41171,안양시 만안구,39.0,4.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,246518,173595
202406,10301,계양산전통시장상권,28245,계양구,52.0,18.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,116579,116579
202409,9257,구의역,11215,광진구,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,745,745
202308,10272,보은읍,43720,보은군,193.0,29.0,13.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
202404,9414,속초먹거리단지,51210,속초시,180.0,8.0,37.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,21780,21780
202405,9894,아주대삼거리_3,41117,수원시 영통구,113.0,28.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,204550,202354
202404,9308,역삼역_2,11680,강남구,61.0,3.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,2.0,1231379,724263
202207,10042,마두역_1,41285,고양시 일산동구,20.0,9.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,904587,234927
202404,10256,충대중문,43112,청주시 서원구,176.0,29.0,79.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,93391,93391
202307,10186,가오동,30110,동구,81.0,26.0,35.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,884941,874544
202301,10098,초지동주민센터,41273,안산시 단원구,46.0,17.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,408660,377586
202311,9989,돌다리사거리_2,41310,구리시,64.0,18.0,15.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,149893,149893
202301,9340,신림역_3,11620,관악구,131.0,27.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,3.0,1725313,1325448
202307,10196,태평동,30140,중구,274.0,39.0,58.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,11.0,2.0,125273,97725
202303,9148,서대문역_1,11110,종로구,32.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12671,4774
202211,9962,오리역_1,41135,성남시 분당구,22.0,5.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,319690,208420
202403,9995,심석고등학교,41360,남양주시,129.0,4.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181476,178235
202406,9968,신흥역_1,41133,성남시 중원구,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
202308,10288,양림동,29155,남구,17.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4247,4247
202301,9472,연산동역_1,26470,연제구,87.0,15.0,21.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,540692,216801
202301,10211,쌍용동먹자골목,44133,천안시 서북구,259.0,67.0,96.0,1.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,577568,456887
202407,9394,장한평역_1,11230,동대문구,55.0,22.0,12.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,433656,224162
202303,9317,청담사거리_2,11680,강남구,20.0,4.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,203775,150736
202311,9935,남양시장,41590,화성시,153.0,45.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,113813,113813
202404,9762,완도읍,46890,완도군,404.0,140.0,109.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,21.0,16.0,0,0
